module_name,modified_date,current_version,newest_version,tag,links,notes
Microsoft.AI.PerfCounterCollector.dll,2020-11-10 20:21,,,,,
Microsoft.IdentityModel.Protocols.OpenIdConnect.dll,2020-10-13 00:31,,,,,
Microsoft.Identity.Client.dll,2021-04-27 17:10,,,,,
System.Memory.Data.dll,2021-04-08 16:45,,,,,
Microsoft.AI.EventCounterCollector.dll,2020-11-10 20:14,,,,,
Azure.Security.KeyVault.Keys.dll,2020-03-04 03:24,,,,,
MimeKit.dll,2020-12-05 16:47,,,,,
EPiServer.LinkAnalyzer.dll,2021-05-18 09:46,,,,,
Microsoft.Extensions.Diagnostics.HealthChecks.dll,2020-12-02 00:20,,,,,
EPiServer.Cms.Shell.UI.dll,2021-05-18 16:07,,,,,
System.Linq.Async.dll,2020-11-10 16:53,,,,,
MailKit.dll,2021-01-02 23:41,,,,,
Serilog.Sinks.File.dll,2019-10-17 05:25,,,,,
System.Threading.AccessControl.dll,2020-10-19 18:52,,,,,
Microsoft.Azure.Amqp.dll,2020-11-04 18:54,,,,,
System.ServiceModel.Syndication.dll,2020-10-19 18:51,,,,,
Microsoft.IdentityModel.Protocols.dll,2020-10-13 00:25,,,,,
EPiServer.Cms.AspNetCore.HtmlHelpers.Views.dll,2021-05-18 09:47,,,,,
SixLabors.ImageSharp.dll,2020-08-21 15:40,,,,,
Azure.Core.Amqp.dll,2020-11-23 21:32,,,,,
System.Diagnostics.PerformanceCounter.dll,2019-11-15 09:37,,,,,
EPiServer.Cms.UI.Admin.Views.dll,2021-05-18 16:09,,,,,
EPiServer.Licensing.dll,2021-05-18 15:01,,,,,
System.IdentityModel.Tokens.Jwt.dll,2020-10-13 00:20,,,,,
System.IO.Packaging.dll,2020-10-19 18:50,,,,,
Microsoft.IdentityModel.Tokens.dll,2020-10-13 00:27,,,,,
AlloyMvcTemplates.Views.dll,2021-05-18 16:38,,,,,
Serilog.Extensions.Hosting.dll,2020-05-27 00:12,,,,,
EPiServer.Shell.dll,2021-05-18 16:06,,,,,
Serilog.Extensions.Logging.dll,2019-08-21 23:09,,,,,
EPiServer.Framework.AspNetCore.dll,2021-05-18 15:02,,,,,
AlloyMvcTemplates.TinyMce.Loader.dll,2021-05-18 11:06,,,,,
System.Runtime.Caching.dll,2019-11-15 09:37,,,,,
Microsoft.EntityFrameworkCore.SqlServer.dll,2020-10-24 06:41,,,,,
Microsoft.AI.WindowsServer.dll,2020-11-10 20:26,,,,,
Wangkanai.Detection.Crawler.dll,2020-09-25 22:05,,,,,
Microsoft.IdentityModel.Logging.dll,2020-10-13 00:23,,,,,
System.Security.Cryptography.ProtectedData.dll,2020-10-19 18:52,,,,,
EPiServer.Enterprise.dll,2021-05-18 15:02,,,,,
EPiServer.CMS.UI.dll,2021-05-18 15:57,,,,,
Microsoft.Extensions.DependencyModel.dll,2020-10-19 18:49,,,,,
Microsoft.AspNetCore.Identity.EntityFrameworkCore.dll,2020-10-26 23:59,,,,,
Microsoft.ApplicationInsights.AspNetCore.dll,2020-11-10 20:48,,,,,
Microsoft.EntityFrameworkCore.Relational.dll,2020-10-24 06:40,,,,,
EPiServer.ImageLibrary.dll,2021-05-18 11:46,,,,,
Microsoft.EntityFrameworkCore.Abstractions.dll,2020-10-24 06:39,,,,,
Serilog.Formatting.Compact.dll,2019-10-17 05:18,,,,,
EPiServer.CMS.UI.Core.dll,2021-05-18 16:08,,,,,
EPiServer.Cms.UI.AspNetIdentity.dll,2021-05-18 15:58,,,,,
EPiServer.Shell.UI.dll,2021-05-18 15:58,,,,,
Serilog.Sinks.Console.dll,2017-10-22 16:48,,,,,
Castle.Core.dll,2020-05-06 11:02,,,,,
EPiServer.Cms.UI.Settings.dll,2021-05-18 16:09,,,,,
Microsoft.Extensions.Logging.ApplicationInsights.dll,2020-11-10 20:37,,,,,
Wangkanai.Detection.Device.dll,2020-09-25 22:05,,,,,
Serilog.AspNetCore.dll,2020-07-24 01:43,,,,,
Microsoft.Extensions.Diagnostics.HealthChecks.Abstractions.dll,2020-12-02 00:20,,,,,
EPiServer.Telemetry.UI.dll,2021-05-18 16:07,,,,,
EPiServer.Cms.Web.dll,2021-05-18 16:09,,,,,
Microsoft.Data.SqlClient.dll,2021-03-03 22:50,,,,,
EPiServer.Cms.AspNetCore.Routing.dll,2021-05-18 09:47,,,,,
EPiServer.Cms.UI.Settings.Views.dll,2021-05-18 16:09,,,,,
EPiServer.Cms.AspNetCore.dll,2021-05-18 15:02,,,,,
EPiServer.Cms.AspNetCore.HtmlHelpers.dll,2021-05-18 09:47,,,,,
EPiServer.Cms.AspNetCore.Mvc.dll,2021-05-18 09:47,,,,,
Serilog.Settings.Configuration.dll,2019-06-02 00:57,,,,,
Wangkanai.Detection.dll,2020-09-25 22:05,,,,,
Serilog.Sinks.Debug.dll,2018-03-21 22:19,,,,,
Newtonsoft.Json.Bson.dll,2018-11-28 00:10,,,,,
Serilog.dll,2020-09-10 02:20,,,,,
EPiServer.Events.dll,2021-05-18 15:01,,,,,
EPiServer.Hosting.dll,2021-05-18 09:46,,,,,
Microsoft.AI.ServerTelemetryChannel.dll,2020-11-10 20:09,,,,,
EPiServer.UI.dll,2021-05-18 15:58,,,,,
Microsoft.AspNetCore.Mvc.NewtonsoftJson.dll,2020-10-27 00:02,,,,,
Azure.Storage.Blobs.dll,2021-01-12 19:34,,,,,
Azure.Core.dll,2021-05-06 22:45,,,,,
EPiServer.Framework.dll,2021-05-18 15:01,,,,,
Azure.Messaging.ServiceBus.dll,2020-11-24 02:57,,,,,
EPiServer.Cms.Shell.UI.Views.dll,2021-05-18 16:07,,,,,
EPiServer.ApplicationModules.dll,2021-05-18 15:02,,,,,
Azure.Extensions.AspNetCore.DataProtection.Blobs.dll,2021-05-14 18:10,,,,,
Microsoft.AspNetCore.JsonPatch.dll,2020-10-26 23:57,,,,,
BouncyCastle.Crypto.dll,2020-10-05 16:01,,,,,
EPiServer.Cms.UI.VisitorGroups.dll,2021-05-18 15:58,,,,,
AlloyMvcTemplates.dll,2021-05-18 16:18,,,,,
Microsoft.Bcl.AsyncInterfaces.dll,2019-09-13 02:28,,,,,
System.Configuration.ConfigurationManager.dll,2020-10-19 18:52,,,,,
EPiServer.Cms.TinyMce.dll,2021-05-04 09:52,,,,,
EPiServer.Cms.UI.Admin.dll,2021-05-18 16:09,,,,,
Microsoft.AI.PerfCounterCollector.dll,2020-11-10 20:21,,,,,
Microsoft.IdentityModel.Protocols.OpenIdConnect.dll,2020-10-13 00:31,,,,,
Microsoft.Identity.Client.dll,2020-10-19 21:51,,,,,
System.Memory.Data.dll,2021-04-08 16:45,,,,,
Microsoft.AI.EventCounterCollector.dll,2020-11-10 20:14,,,,,
MimeKit.dll,2020-12-05 16:47,,,,,
Microsoft.Extensions.Diagnostics.HealthChecks.dll,2020-12-02 00:20,,,,,
EPiServer.CloudPlatform.Cms.Warmup.dll,2021-05-17 19:41,,,,,
Microsoft.AI.DependencyCollector.dll,2020-11-10 20:12,,,,,
Wangkanai.Detection.Core.dll,2020-09-25 22:05,,,,,
Microsoft.ApplicationInsights.dll,2020-11-10 20:06,,,,,
EPiServer.Shell.UI.Views.dll,2021-05-18 16:06,,,,,
Azure.Storage.Common.dll,2021-01-12 19:34,,,,,
Wangkanai.Detection.Browser.dll,2020-09-25 22:05,,,,,
EPiServer.dll,2021-05-18 15:02,,,,,
Microsoft.EntityFrameworkCore.dll,2020-10-24 06:40,,,,,
EPiServer.Azure.dll,2021-05-18 15:57,,,,,
EPiServer.CloudPlatform.Cms.dll,2021-05-18 16:38,,,,,
Castle.Windsor.dll,2019-09-18 05:56,,,,,
EPiServer.Cms.AspNetCore.Templating.dll,2021-05-18 09:47,,,,,
AngleSharp.dll,2020-03-31 20:43,,,,,
EPiServer.Data.dll,2021-05-18 15:01,,,,,
Newtonsoft.Json.dll,2019-11-09 01:56,,,,,
Microsoft.IdentityModel.JsonWebTokens.dll,2020-10-13 00:21,,,,,
Microsoft.Data.SqlClient.dll,2021-03-03 22:50,,,,,
System.Diagnostics.PerformanceCounter.dll,2019-11-15 09:54,,,,,
System.Threading.AccessControl.dll,2020-10-19 18:50,,,,,
System.Runtime.Caching.dll,2019-11-15 09:53,,,,,
System.Security.Cryptography.ProtectedData.dll,2020-10-19 18:49,,,,,
Microsoft.Data.SqlClient.SNI.dll,2020-10-20 18:13,,,,,
Microsoft.Data.SqlClient.SNI.dll,2020-10-20 18:13,,,,,
Microsoft.Data.SqlClient.SNI.dll,2020-10-20 18:13,,,,,
Microsoft.Data.SqlClient.SNI.dll,2020-10-20 18:13,,,,,
Microsoft.Data.SqlClient.dll,2021-03-03 22:50,,,,,
EPiServer.Cms.UI.VisitorGroups.Views.dll,2021-05-18 16:09,,,,,
EPiServer.CloudPlatform.Cms.Warmup.dll,2021-05-20 14:16,,,,,
Microsoft.AI.DependencyCollector.dll,2020-11-10 20:12,,,,,
Wangkanai.Detection.Core.dll,2020-09-25 22:05,,,,,
Microsoft.ApplicationInsights.dll,2020-11-10 20:06,,,,,
EPiServer.Shell.UI.Views.dll,2021-05-25 15:01,,,,,
Azure.Storage.Common.dll,2021-01-12 19:34,,,,,
Wangkanai.Detection.Browser.dll,2020-09-25 22:05,,,,,
EPiServer.dll,2021-05-25 14:22,,,,,
Microsoft.EntityFrameworkCore.dll,2020-10-24 06:40,,,,,
EPiServer.Azure.dll,2021-05-25 15:00,,,,,
EPiServer.CloudPlatform.Cms.dll,2021-05-25 15:00,,,,,
Castle.Windsor.dll,2019-09-18 05:56,,,,,
EPiServer.Cms.AspNetCore.Templating.dll,2021-05-18 11:47,,,,,
AngleSharp.dll,2020-03-31 20:43,,,,,
EPiServer.Data.dll,2021-05-18 15:01,,,,,
Newtonsoft.Json.dll,2019-11-09 01:56,,,,,
Microsoft.IdentityModel.JsonWebTokens.dll,2020-10-13 00:21,,,,,
Microsoft.Data.SqlClient.dll,2021-03-03 22:50,,,,,
System.Diagnostics.PerformanceCounter.dll,2019-11-15 09:54,,,,,
System.Threading.AccessControl.dll,2020-10-19 18:50,,,,,
System.Runtime.Caching.dll,2019-11-15 09:53,,,,,
System.Security.Cryptography.ProtectedData.dll,2020-10-19 18:49,,,,,
Microsoft.Data.SqlClient.SNI.dll,2020-10-20 18:13,,,,,
Microsoft.Data.SqlClient.SNI.dll,2020-10-20 18:13,,,,,
Microsoft.Data.SqlClient.SNI.dll,2020-10-20 18:13,,,,,
Microsoft.Data.SqlClient.SNI.dll,2020-10-20 18:13,,,,,
Microsoft.Data.SqlClient.dll,2021-03-03 22:50,,,,,
EPiServer.Cms.UI.VisitorGroups.Views.dll,2021-05-25 15:02,,,,,
